test_id,family,test_name,comparison,null_hypothesis,alternative_hypothesis,sample_size_total,sample_size_group_1,sample_size_group_2,group_1,group_2,group_1_summary,group_2_summary,statistic_name,statistic,raw_p_value,adjusted_p_value,p_adjustment,effect_size_name,effect_size,effect_magnitude,alpha,reject_null,business_interpretation,limitations
spearman__recency_days__frequency_orders,spearman_correlations,Spearman rank correlation,recency_days versus frequency_orders,The population Spearman correlation between recency_days and frequency_orders is zero.,The population Spearman correlation between recency_days and frequency_orders is not zero.,5878,,,recency_days,frequency_orders,median=96.0000,median=3.0000,Spearman rho,-0.5612409122095356,0.0,0.0,Holm (within prespecified test family),Spearman rho,-0.5612409122095356,large,0.05,True,The customer metrics have a large negative monotonic association (rho=-0.561). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__recency_days__monetary_value_gbp,spearman_correlations,Spearman rank correlation,recency_days versus monetary_value_gbp,The population Spearman correlation between recency_days and monetary_value_gbp is zero.,The population Spearman correlation between recency_days and monetary_value_gbp is not zero.,5878,,,recency_days,monetary_value_gbp,median=96.0000,median=867.7400,Spearman rho,-0.5119546724500416,0.0,0.0,Holm (within prespecified test family),Spearman rho,-0.5119546724500416,large,0.05,True,The customer metrics have a large negative monotonic association (rho=-0.512). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__recency_days__average_order_value_gbp,spearman_correlations,Spearman rank correlation,recency_days versus average_order_value_gbp,The population Spearman correlation between recency_days and average_order_value_gbp is zero.,The population Spearman correlation between recency_days and average_order_value_gbp is not zero.,5878,,,recency_days,average_order_value_gbp,median=96.0000,median=279.2427,Spearman rho,-0.17349081497886773,6.036628951311932e-41,6.036628951311932e-41,Holm (within prespecified test family),Spearman rho,-0.17349081497886773,small,0.05,True,The customer metrics have a small negative monotonic association (rho=-0.173). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__recency_days__active_span_days,spearman_correlations,Spearman rank correlation,recency_days versus active_span_days,The population Spearman correlation between recency_days and active_span_days is zero.,The population Spearman correlation between recency_days and active_span_days is not zero.,5878,,,recency_days,active_span_days,median=96.0000,median=221.0000,Spearman rho,-0.5704951344344235,0.0,0.0,Holm (within prespecified test family),Spearman rho,-0.5704951344344235,large,0.05,True,The customer metrics have a large negative monotonic association (rho=-0.570). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__recency_days__units_purchased,spearman_correlations,Spearman rank correlation,recency_days versus units_purchased,The population Spearman correlation between recency_days and units_purchased is zero.,The population Spearman correlation between recency_days and units_purchased is not zero.,5878,,,recency_days,units_purchased,median=96.0000,median=480.0000,Spearman rho,-0.5177508464630718,0.0,0.0,Holm (within prespecified test family),Spearman rho,-0.5177508464630718,large,0.05,True,The customer metrics have a large negative monotonic association (rho=-0.518). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__recency_days__distinct_products,spearman_correlations,Spearman rank correlation,recency_days versus distinct_products,The population Spearman correlation between recency_days and distinct_products is zero.,The population Spearman correlation between recency_days and distinct_products is not zero.,5878,,,recency_days,distinct_products,median=96.0000,median=45.0000,Spearman rho,-0.47177056452577276,0.0,0.0,Holm (within prespecified test family),Spearman rho,-0.47177056452577276,moderate,0.05,True,The customer metrics have a moderate negative monotonic association (rho=-0.472). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__frequency_orders__monetary_value_gbp,spearman_correlations,Spearman rank correlation,frequency_orders versus monetary_value_gbp,The population Spearman correlation between frequency_orders and monetary_value_gbp is zero.,The population Spearman correlation between frequency_orders and monetary_value_gbp is not zero.,5878,,,frequency_orders,monetary_value_gbp,median=3.0000,median=867.7400,Spearman rho,0.858337861574004,0.0,0.0,Holm (within prespecified test family),Spearman rho,0.858337861574004,large,0.05,True,The customer metrics have a large positive monotonic association (rho=0.858). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__frequency_orders__average_order_value_gbp,spearman_correlations,Spearman rank correlation,frequency_orders versus average_order_value_gbp,The population Spearman correlation between frequency_orders and average_order_value_gbp is zero.,The population Spearman correlation between frequency_orders and average_order_value_gbp is not zero.,5878,,,frequency_orders,average_order_value_gbp,median=3.0000,median=279.2427,Spearman rho,0.20943692254887583,2.8957246433867436e-59,8.687173930160232e-59,Holm (within prespecified test family),Spearman rho,0.20943692254887583,small,0.05,True,The customer metrics have a small positive monotonic association (rho=0.209). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__frequency_orders__active_span_days,spearman_correlations,Spearman rank correlation,frequency_orders versus active_span_days,The population Spearman correlation between frequency_orders and active_span_days is zero.,The population Spearman correlation between frequency_orders and active_span_days is not zero.,5878,,,frequency_orders,active_span_days,median=3.0000,median=221.0000,Spearman rho,0.8825064841865978,0.0,0.0,Holm (within prespecified test family),Spearman rho,0.8825064841865978,large,0.05,True,The customer metrics have a large positive monotonic association (rho=0.883). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__frequency_orders__units_purchased,spearman_correlations,Spearman rank correlation,frequency_orders versus units_purchased,The population Spearman correlation between frequency_orders and units_purchased is zero.,The population Spearman correlation between frequency_orders and units_purchased is not zero.,5878,,,frequency_orders,units_purchased,median=3.0000,median=480.0000,Spearman rho,0.8202136306388264,0.0,0.0,Holm (within prespecified test family),Spearman rho,0.8202136306388264,large,0.05,True,The customer metrics have a large positive monotonic association (rho=0.820). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
